,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
0,0,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.4
1,0,0.6,0.8,0.2,0.7272727272727273,0.18181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.23529411764705885,0.1818181818181818
2,1,,,,0.6666666666666666,0.0,,0.9166666666666666,0.0,0.0,
3,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6,0.4444444444444444
4,0,0.375,1.0,0.125,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182
5,0,0.1,0.9,0.5,0.3333333333333333,0.16666666666666666,0.46153846153846156,0.9230769230769231,0.07692307692307693,0.10526315789473684,0.48000000000000004
6,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.26666666666666666,0.2962962962962963,0.30769230769230765
7,0,0.0,1.0,0.5,0.5,0.0,0.2857142857142857,1.0,0.0,0.0,0.36363636363636365
8,0,0.5,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.5,0.25,0.25,0.13333333333333333,0.4
9,0,0.3,0.7,0.1,0.7777777777777778,0.3333333333333333,0.07142857142857142,0.5714285714285714,0.21428571428571427,0.2608695652173913,0.08333333333333333
10,0,0.4,0.6,0.2,0.5,0.08333333333333333,0.1,1.0,0.1,0.0909090909090909,0.13333333333333333
11,0,0.16666666666666666,0.5,0.25,0.7142857142857143,0.2857142857142857,0.5,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.3333333333333333
12,0,0.5,1.0,0.0,0.6,0.0,0.0,0.75,0.0,0.0,0.0
13,0,0.0,0.6,0.4,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.30769230769230765,0.3333333333333333
14,0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.16666666666666666,0.08333333333333333,0.375,0.5,0.125,0.1,0.2857142857142857
15,0,0.0,1.0,1.0,0.5,0.5,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.125,0.13333333333333333
16,0,0.25,1.0,0.25,0.375,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.2
17,0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.3157894736842105,0.15789473684210525,0.18181818181818182,1.0,0.36363636363636365,0.22018348623853215,0.2222222222222222
18,0,0.5,1.0,0.5,0.5454545454545454,0.09090909090909091,0.5,0.75,0.25,0.13333333333333333,0.5
19,0,0.5,1.0,0.5,0.75,0.5,0.16666666666666666,1.0,0.3333333333333333,0.4,0.25
20,0,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.5384615384615384,0.15384615384615385,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.16666666666666669,0.45454545454545453
21,0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4,0.1,0.5,0.5,0.125,0.11111111111111112,0.47058823529411764
22,0,0.25,0.5,0.25,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.22222222222222224
23,0,1.0,1.0,0.0,0.8,0.2,0.0,0.625,0.125,0.15384615384615385,0.0
24,0,0.2,1.0,0.6,1.0,1.0,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.4444444444444445,0.5853658536585366
25,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.5714285714285714,0.2857142857142857,0.125,0.75,0.25,0.26666666666666666,0.14285714285714288
26,0,0.6,1.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.25
27,1,,,,0.3333333333333333,0.16666666666666666,,0.8181818181818182,0.18181818181818182,0.17391304347826086,
28,0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.15384615384615383
29,0,0.0,1.0,0.2,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.2,0.16666666666666666
30,1,,,,0.75,0.0,,0.8,0.0,0.0,
31,0,0.25,1.0,0.125,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.1111111111111111,0.1
32,0,0.0,1.0,0.0,0.2,0.2,0.0,0.6923076923076923,0.07692307692307693,0.1111111111111111,0.0
33,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.375,0.08333333333333333,0.8333333333333334,0.3333333333333333,0.35294117647058826,0.13333333333333333
34,0,1.0,1.0,0.0,0.6,0.2,0.0,0.7272727272727273,0.09090909090909091,0.12500000000000003,0.0
35,0,0.0,1.0,0.0,0.7142857142857143,0.5714285714285714,0.0,0.9,0.5,0.5333333333333333,0.0
36,1,,,,0.6666666666666666,0.16666666666666666,,0.8125,0.0625,0.09090909090909091,
37,0,0.0,0.625,0.25,0.0,0.0,0.18181818181818182,0.7272727272727273,0.0,0.0,0.2105263157894737
38,0,0.0,0.75,0.25,0.0,0.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.28571428571428575
39,0,0.25,0.5,0.25,0.6,0.3,0.05555555555555555,0.8333333333333334,0.3888888888888889,0.33870967741935487,0.0909090909090909
40,0,0.0,0.8,0.2,0.625,0.25,0.1,0.8,0.2,0.22222222222222224,0.13333333333333333
41,1,,,,0.8571428571428571,0.2857142857142857,,0.7222222222222222,0.1111111111111111,0.16,
42,0,0.2,0.8,0.2,0.7142857142857143,0.2857142857142857,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.25,0.14285714285714285
43,0,0.5,0.75,0.0,0.4444444444444444,0.2222222222222222,0.0,0.8,0.4,0.2857142857142857,0.0
44,0,0.0,1.0,0.5,0.2,0.2,0.125,0.75,0.125,0.15384615384615385,0.2
45,1,,,,0.7777777777777778,0.4444444444444444,,0.6666666666666666,0.16666666666666666,0.24242424242424243,
46,1,,,,0.8571428571428571,0.5714285714285714,,0.7,0.4,0.47058823529411764,
47,0,0.75,1.0,0.25,0.7777777777777778,0.0,0.125,0.875,0.0,0.0,0.16666666666666666
48,0,0.25,0.75,0.25,0.75,0.25,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.18181818181818182
49,0,0.0,1.0,0.0,0.5,0.25,0.0,0.8888888888888888,0.1111111111111111,0.15384615384615383,0.0
50,0,0.25,1.0,0.5,1.0,0.4,0.13043478260869565,0.6956521739130435,0.2608695652173913,0.31578947368421056,0.20689655172413793
51,0,0.0,0.5714285714285714,0.2857142857142857,1.0,0.3333333333333333,0.18181818181818182,0.6363636363636364,0.2727272727272727,0.3,0.2222222222222222
52,0,0.0,0.6,0.0,0.4,0.2,0.0,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.0
53,0,0.0,0.5714285714285714,0.5714285714285714,0.25,0.25,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.18181818181818182,0.634920634920635
