,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.625,0.0,0.0
1,0,0.7272727272727273,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.09090909090909091
2,1,0.6666666666666666,0.0,0.8,0.0,0.0
3,0,1.0,0.4444444444444444,1.0,0.8333333333333334,0.5797101449275363
4,1,0.6923076923076923,0.46153846153846156,0.6842105263157895,0.2631578947368421,0.33519553072625696
5,0,0.3333333333333333,0.0,0.7857142857142857,0.0,0.0
6,0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
7,0,0.5,0.0,0.8571428571428571,0.0,0.0
8,0,0.5454545454545454,0.09090909090909091,1.0,0.5,0.15384615384615385
9,0,0.7777777777777778,0.3333333333333333,0.6428571428571429,0.2857142857142857,0.30769230769230765
10,0,0.5384615384615384,0.3076923076923077,0.7142857142857143,0.5714285714285714,0.4
11,0,0.7142857142857143,0.42857142857142855,0.8333333333333334,0.5,0.4615384615384615
12,0,0.6,0.2,0.6666666666666666,0.16666666666666666,0.1818181818181818
13,0,0.6666666666666666,0.6666666666666666,0.75,0.625,0.6451612903225806
14,0,0.15384615384615385,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
15,0,0.5,0.0,0.6,0.0,0.0
16,0,0.375,0.125,0.7142857142857143,0.14285714285714285,0.13333333333333333
17,0,0.44,0.32,0.8461538461538461,0.23076923076923078,0.2681564245810056
18,0,0.5454545454545454,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
19,1,0.75,0.25,0.6,0.2,0.22222222222222224
20,0,0.5384615384615384,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
21,1,0.45454545454545453,0.2727272727272727,1.0,0.6,0.37499999999999994
22,1,0.6666666666666666,0.5,0.75,0.375,0.42857142857142855
23,0,0.8333333333333334,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
24,0,1.0,1.0,0.9,0.3,0.4615384615384615
25,0,0.625,0.375,0.7777777777777778,0.3333333333333333,0.35294117647058826
26,1,0.5714285714285714,0.42857142857142855,0.875,0.375,0.39999999999999997
27,1,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.18181818181818182,0.17391304347826086
28,0,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2
29,1,0.6666666666666666,0.3333333333333333,0.8421052631578947,0.10526315789473684,0.16
30,0,0.75,0.25,0.8333333333333334,0.16666666666666666,0.2
31,0,0.3333333333333333,0.16666666666666666,0.7142857142857143,0.07142857142857142,0.1
32,1,0.2,0.0,0.75,0.0,0.0
33,0,0.5,0.125,0.8181818181818182,0.09090909090909091,0.10526315789473685
34,0,0.6,0.4,0.7333333333333333,0.13333333333333333,0.2
35,0,0.75,0.625,1.0,0.5,0.5555555555555556
36,1,0.6666666666666666,0.16666666666666666,0.7894736842105263,0.05263157894736842,0.08
37,0,0.0,0.0,0.625,0.0,0.0
38,0,,,,,
39,0,0.6923076923076923,0.46153846153846156,0.8823529411764706,0.4117647058823529,0.43523316062176165
40,0,0.625,0.25,0.6363636363636364,0.18181818181818182,0.2105263157894737
41,1,0.8571428571428571,0.2857142857142857,0.5882352941176471,0.11764705882352941,0.16666666666666666
42,0,0.7142857142857143,0.2857142857142857,0.5384615384615384,0.15384615384615385,0.2
43,1,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222
44,0,0.2,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
45,0,0.7777777777777778,0.2222222222222222,0.8,0.13333333333333333,0.16666666666666669
46,1,0.8571428571428571,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.375
47,0,0.7777777777777778,0.3333333333333333,0.75,0.25,0.28571428571428575
48,1,0.75,0.5,0.9,0.5,0.5
49,0,0.5,0.25,0.75,0.25,0.25
